Date,Narration,Chq./Ref.No.,Value Date,Withdrawal Amt.(INR),Deposit Amt.(INR),Closing Balance(INR)
01/05/2026,Opening Balance,,01/05/2026,,,50000.00
02/05/2026,UPI/SWIGGY/Food Order/9876543210,UPI123456789,02/05/2026,450.00,,49550.00
03/05/2026,NEFT/SALARY MAY 2026/TECHCORP PVT LTD,NEFT00112233,03/05/2026,,75000.00,124550.00
04/05/2026,ATM/CASH WITHDRAWAL/HDFC ATM MG ROAD,ATM445566,04/05/2026,5000.00,,119550.00
05/05/2026,UPI/AMAZON PAY/Online Shopping/8765432109,UPI234567890,05/05/2026,2399.00,,117151.00
06/05/2026,NACH/LIC PREMIUM/AUTO DEBIT,NACH778899,06/05/2026,3500.00,,113651.00
07/05/2026,UPI/ZOMATO/Food Delivery/7654321098,UPI345678901,07/05/2026,320.00,,113331.00
08/05/2026,IMPS/RENT PAYMENT/RAMESH KUMAR,IMPS556677,08/05/2026,12000.00,,101331.00
09/05/2026,UPI/PHONEPE/Recharge/6543210987,UPI456789012,09/05/2026,599.00,,100732.00
10/05/2026,POS/DMART/Grocery/KORAMANGALA,POS667788,10/05/2026,1840.00,,98892.00
11/05/2026,UPI/FREELANCE PAYMENT/AJAY NAIR,UPI567890123,11/05/2026,,8000.00,106892.00
12/05/2026,UPI/OLA/Cab Ride/5432109876,UPI678901234,12/05/2026,220.00,,106672.00
13/05/2026,NEFT/MUTUAL FUND/ZERODHA COIN,NEFT99887766,13/05/2026,10000.00,,96672.00
14/05/2026,UPI/NETFLIX/Subscription/4321098765,UPI789012345,14/05/2026,649.00,,96023.00
15/05/2026,POS/RELIANCE PETROL/Fuel,POS998877,15/05/2026,2500.00,,93523.00
17/05/2026,UPI/BIGBASKET/Grocery/3210987654,UPI890123456,17/05/2026,1250.00,,92273.00
19/05/2026,ATM/CASH WITHDRAWAL/SBI ATM INDIRANAGAR,ATM112244,19/05/2026,3000.00,,89273.00
20/05/2026,NACH/HDFC CREDITCARD/AUTOPAY,NACH334455,20/05/2026,8500.00,,80773.00
22/05/2026,UPI/SPLITWISE/ANKIT SHARMA/Dinner Split,UPI901234567,22/05/2026,,700.00,81473.00
24/05/2026,UPI/MYNTRA/Clothing/2109876543,UPI012345678,24/05/2026,1999.00,,79474.00
25/05/2026,IMPS/RECEIVED/PRIYA MEHTA,IMPS776655,25/05/2026,,5000.00,84474.00
26/05/2026,UPI/BLINKIT/Quick Commerce/1098765432,UPI123456780,26/05/2026,560.00,,83914.00
